"","num","otu","pvalue","relation","Treatment"
"1004","1004","Otu02530","0.0648","0.1769","Maxifort"
"1005","1005","Otu02532","0.0648","0.1769","Maxifort"
"1006","1006","Otu02549","0.3067","0.0579","Maxifort"
"1007","1007","Otu02563","0.1551","0.109","Maxifort"
"1008","1008","Otu02570","0.8295","0.0026","Maxifort"
"1009","1009","Otu02573","0.7648","0.0051","Maxifort"
"1010","1010","Otu02579","0.2321","0.0783","Maxifort"
"1011","1011","Otu02585","0.0648","0.1769","Maxifort"
"1012","1012","Otu02586","0.6376","0.0126","Maxifort"
"1013","1013","Otu02594","0.9175","6e-04","Maxifort"
"1014","1014","Otu02607","0.0953","0.1469","Maxifort"
"1015","1015","Otu02615","0.6875","0.0092","Maxifort"
"1016","1016","Otu02622","0.4479","0.0324","Maxifort"
"1017","1017","Otu02626","0.7442","0.0061","Maxifort"
"1018","1018","Otu02636","0.1059","0.1387","Maxifort"
"1019","1019","Otu02637","0.9175","6e-04","Maxifort"
"1020","1020","Otu02647","0.1551","0.109","Maxifort"
"1021","1021","Otu02654","0.9016","9e-04","Maxifort"
"1022","1022","Otu02662","0.7442","0.0061","Maxifort"
"1023","1023","Otu02663","0.6627","0.0108","Maxifort"
"1024","1024","Otu02677","0.7442","0.0061","Maxifort"
"1025","1025","Otu02679","0.3991","0.0398","Maxifort"
"1026","1026","Otu02688","0.4175","0.0368","Maxifort"
"1027","1027","Otu02693","0.2723","0.0665","Maxifort"
"1028","1028","Otu02710","0.4763","0.0286","Maxifort"
"1029","1029","Otu02711","0.7648","0.0051","Maxifort"
"1030","1030","Otu02731","0.8041","0.0035","Maxifort"
"1031","1031","Otu02748","0.9175","6e-04","Maxifort"
"1032","1032","Otu02753","0.0648","0.1769","Maxifort"
"1033","1033","Otu02756","0.811","0.0033","Maxifort"
"1034","1034","Otu02757","0.9175","6e-04","Maxifort"
"1035","1035","Otu02779","0.5641","0.0188","Maxifort"
"1036","1036","Otu02786","0.7442","0.0061","Maxifort"
"1037","1037","Otu02812","0.7442","0.0061","Maxifort"
"1038","1038","Otu02815","0.8323","0.0026","Maxifort"
"1039","1039","Otu02817","0.2321","0.0783","Maxifort"
"1040","1040","Otu02818","0.2723","0.0665","Maxifort"
"1041","1041","Otu02820","0.2723","0.0665","Maxifort"
"1042","1042","Otu02835","0.7648","0.0051","Maxifort"
"1043","1043","Otu02841","0.0832","0.1575","Maxifort"
"1044","1044","Otu02847","0.4778","0.0284","Maxifort"
"1045","1045","Otu02866","0.5641","0.0188","Maxifort"
"1046","1046","Otu02871","0.7442","0.0061","Maxifort"
"1047","1047","Otu02900","0.0638","0.1781","Maxifort"
"1048","1048","Otu02910","0.6645","0.0107","Maxifort"
"1049","1049","Otu02917","0.7648","0.0051","Maxifort"
"1050","1050","Otu02924","0.4462","0.0326","Maxifort"
"1051","1051","Otu02925","0.2403","0.0757","Maxifort"
"1052","1052","Otu02940","0.7442","0.0061","Maxifort"
"1053","1053","Otu02944","0.2321","0.0783","Maxifort"
"1054","1054","Otu02946","0.1551","0.109","Maxifort"
"1055","1055","Otu02957","0.6376","0.0126","Maxifort"
"1056","1056","Otu02969","0.4963","0.0261","Maxifort"
"1057","1057","Otu02980","0.0832","0.1575","Maxifort"
"1058","1058","Otu02982","0.6645","0.0107","Maxifort"
"1059","1059","Otu02994","0.8147","0.0031","Maxifort"
"1060","1060","Otu03000","0.7648","0.0051","Maxifort"
"1061","1061","Otu03003","0.0832","0.1575","Maxifort"
"1062","1062","Otu03012","0.2723","0.0665","Maxifort"
"1063","1063","Otu03021","0.9016","9e-04","Maxifort"
"1064","1064","Otu03059","0.5641","0.0188","Maxifort"
"1065","1065","Otu03070","0.7442","0.0061","Maxifort"
"1066","1066","Otu03074","0.2723","0.0665","Maxifort"
"1067","1067","Otu03091","0.0648","0.1769","Maxifort"
"1068","1068","Otu03111","0.1551","0.109","Maxifort"
"1069","1069","Otu03137","0.4462","0.0326","Maxifort"
"1070","1070","Otu03167","0.6645","0.0107","Maxifort"
"1071","1071","Otu03174","0.7442","0.0061","Maxifort"
"1072","1072","Otu03178","0.6645","0.0107","Maxifort"
"1073","1073","Otu03190","0.1551","0.109","Maxifort"
"1074","1074","Otu03236","0.0648","0.1769","Maxifort"
"1075","1075","Otu03240","0.6645","0.0107","Maxifort"
"1076","1076","Otu03245","0.2896","0.062","Maxifort"
"1077","1077","Otu03256","0.5641","0.0188","Maxifort"
"1078","1078","Otu03260","0.5452","0.0207","Maxifort"
"1079","1079","Otu03281","0.4462","0.0326","Maxifort"
"1080","1080","Otu03327","0.9175","6e-04","Maxifort"
"1081","1081","Otu03338","0.0648","0.1769","Maxifort"
"1082","1082","Otu03343","0.1059","0.1387","Maxifort"
"1083","1083","Otu03368","0.9175","6e-04","Maxifort"
"1084","1084","Otu03369","0.7442","0.0061","Maxifort"
"1085","1085","Otu03373","0.7704","0.0049","Maxifort"
"1086","1086","Otu03378","0.2321","0.0783","Maxifort"
"1087","1087","Otu03391","0.2831","0.0637","Maxifort"
"1088","1088","Otu03419","0.6645","0.0107","Maxifort"
"1089","1089","Otu03421","0.5417","0.0211","Maxifort"
"1090","1090","Otu03422","0.7442","0.0061","Maxifort"
"1091","1091","Otu03446","0.2831","0.0637","Maxifort"
"1092","1092","Otu03456","0.4778","0.0284","Maxifort"
"1093","1093","Otu03494","0.4462","0.0326","Maxifort"
"1094","1094","Otu03498","0.0832","0.1575","Maxifort"
"1095","1095","Otu03511","0.2723","0.0665","Maxifort"
"1096","1096","Otu03529","0.0947","0.1474","Maxifort"
"1097","1097","Otu03530","0.5641","0.0188","Maxifort"
"1098","1098","Otu03537","0.8047","0.0035","Maxifort"
"1099","1099","Otu03542","0.9016","9e-04","Maxifort"
"1100","1100","Otu03556","0.0648","0.1769","Maxifort"
"1101","1101","Otu03559","0.5641","0.0188","Maxifort"
"1102","1102","Otu03563","0.6645","0.0107","Maxifort"
"1103","1103","Otu03564","0.1345","0.1201","Maxifort"
"1104","1104","Otu03568","0.4175","0.0368","Maxifort"
"1105","1105","Otu03569","0.6645","0.0107","Maxifort"
"1106","1106","Otu03583","0.0795","0.161","Maxifort"
"1107","1107","Otu03587","0.4778","0.0284","Maxifort"
"1108","1108","Otu03594","0.2723","0.0665","Maxifort"
"1109","1109","Otu03597","0.0832","0.1575","Maxifort"
"1110","1110","Otu03600","0.052","0.194","Maxifort"
"1111","1111","Otu03603","0.9016","9e-04","Maxifort"
"1112","1112","Otu03613","0.2321","0.0783","Maxifort"
"1113","1113","Otu03618","0.5641","0.0188","Maxifort"
"1114","1114","Otu03641","0.5641","0.0188","Maxifort"
"1115","1115","Otu03642","0.6645","0.0107","Maxifort"
"1116","1116","Otu03650","0.4819","0.0278","Maxifort"
"1117","1117","Otu03651","0.5641","0.0188","Maxifort"
"1118","1118","Otu03654","0.4175","0.0368","Maxifort"
"1119","1119","Otu03689","0.6376","0.0126","Maxifort"
"1120","1120","Otu03694","0.0079","0.3319","Maxifort"
"1121","1121","Otu03696","0.22","0.0823","Maxifort"
"1122","1122","Otu03698","0.1965","0.0909","Maxifort"
"1123","1123","Otu03709","0.7442","0.0061","Maxifort"
"1124","1124","Otu03725","0.0648","0.1769","Maxifort"
"1125","1125","Otu03745","0.9175","6e-04","Maxifort"
"1126","1126","Otu03755","0.6645","0.0107","Maxifort"
"1127","1127","Otu03756","0.5641","0.0188","Maxifort"
"1128","1128","Otu03768","0.5641","0.0188","Maxifort"
"1129","1129","Otu03819","0.7279","0.0069","Maxifort"
"1130","1130","Otu03825","0.5641","0.0188","Maxifort"
"1131","1131","Otu03838","0.5641","0.0188","Maxifort"
"1132","1132","Otu03860","0.6053","0.0151","Maxifort"
"1133","1133","Otu03876","0.2321","0.0783","Maxifort"
"1134","1134","Otu03925","0.7648","0.0051","Maxifort"
"1135","1135","Otu03945","0.4778","0.0284","Maxifort"
"1136","1136","Otu03975","0.2723","0.0665","Maxifort"
"1137","1137","Otu03998","0.4462","0.0326","Maxifort"
"1138","1138","Otu04002","0.4778","0.0284","Maxifort"
"1139","1139","Otu04008","0.4175","0.0368","Maxifort"
"1140","1140","Otu04015","0.4175","0.0368","Maxifort"
"1141","1141","Otu04022","0.4175","0.0368","Maxifort"
"1142","1142","Otu04024","0.1059","0.1387","Maxifort"
"1143","1143","Otu04041","0.6376","0.0126","Maxifort"
"1144","1144","Otu04042","0.2831","0.0637","Maxifort"
"1145","1145","Otu04057","0.6376","0.0126","Maxifort"
"1146","1146","Otu04066","0.7442","0.0061","Maxifort"
"1147","1147","Otu04068","0.2831","0.0637","Maxifort"
"1148","1148","Otu04082","0.2321","0.0783","Maxifort"
"1149","1149","Otu04089","0.4479","0.0324","Maxifort"
"1150","1150","Otu04093","0.0832","0.1575","Maxifort"
"1151","1151","Otu04100","0.3792","0.0432","Maxifort"
"1152","1152","Otu04106","0.4479","0.0324","Maxifort"
"1153","1153","Otu04130","0.2321","0.0783","Maxifort"
"1154","1154","Otu04140","0.2896","0.062","Maxifort"
"1155","1155","Otu04147","0.7442","0.0061","Maxifort"
"1156","1156","Otu04167","0.7648","0.0051","Maxifort"
"1157","1157","Otu04226","0.7442","0.0061","Maxifort"
"1158","1158","Otu04233","0.2896","0.062","Maxifort"
"1159","1159","Otu04234","0.5641","0.0188","Maxifort"
"1160","1160","Otu04270","0.2896","0.062","Maxifort"
"1161","1161","Otu04302","0.4175","0.0368","Maxifort"
"1162","1162","Otu04306","0.6645","0.0107","Maxifort"
"1163","1163","Otu04310","0.6376","0.0126","Maxifort"
"1164","1164","Otu04346","0.4462","0.0326","Maxifort"
"1165","1165","Otu04379","0.7442","0.0061","Maxifort"
"1166","1166","Otu04394","0.7442","0.0061","Maxifort"
"1167","1167","Otu04399","0.7442","0.0061","Maxifort"
"1168","1168","Otu04410","0.7442","0.0061","Maxifort"
"1169","1169","Otu04423","0.9175","6e-04","Maxifort"
"1170","1170","Otu04428","0.3067","0.0579","Maxifort"
"1171","1171","Otu04442","0.3041","0.0585","Maxifort"
"1172","1172","Otu04488","0.6645","0.0107","Maxifort"
"1173","1173","Otu04527","0.6053","0.0151","Maxifort"
"1174","1174","Otu04528","0.0832","0.1575","Maxifort"
"1175","1175","Otu04536","0.4479","0.0324","Maxifort"
